ID,RiskScore
2635,63.976397819958414
2636,58.415160745658326
2637,60.96165902179597
2638,29.676810793520477
2639,30.8465784571902
2640,60.64263321527362
2641,28.622587640359285
2642,35.605633254588454
2643,38.444607359873075
2644,67.0093253274512
2645,31.160201981789946
2646,63.6465239816784
2647,38.43723015047703
2648,57.959489524613254
2649,34.31462966917896
2650,60.75214465811588
2651,33.48153789566263
2652,30.246591274037378
2653,26.850016414905003
2654,26.938679771271214
2655,66.44862519616174
2656,71.1509036343287
2657,73.55754170854432
2658,59.350200556670586
2659,34.59395942112365
2660,29.241185976367017
2661,25.61716117710001
2662,41.36381982493954
2663,70.91782054559332
2664,70.05254378800595
2665,55.44084919253658
2666,68.30013284944845
2667,47.9128440541728
2668,38.672184925297714
2669,38.18262713054369
2670,29.564026678301282
2671,47.375975851577465
2672,56.55121716668493
2673,29.323875955315053
2674,69.7610819827939
2675,42.108886369089
2676,46.098385830849125
2677,69.36873566340303
2678,37.02308180868252
2679,65.76820901964355
2680,34.054877655150676
2681,61.47967920136222
2682,32.333544009555965
2683,30.103898859410517
2684,63.308576608946616
2685,68.03372841874257
2686,36.60134180895032
2687,39.46243205735194
2688,27.013252745064573
2689,64.44153129415977
2690,61.698862708785725
2691,36.63053859818337
2692,38.631538674044435
2693,33.68329749393839
2694,55.497780370561415
2695,31.430963248638193
2696,72.57979043821469
2697,50.220036080813244
2698,64.09579850245854
2699,53.534277490539395
2700,33.946322339263126
2701,30.507424024346548
2702,45.33603163314136
2703,54.09078247727763
2704,77.32331982152081
2705,87.92859253194861
2706,36.5208321102926
2707,61.63272434103819
2708,30.50625698047333
2709,30.639837072627834
2710,45.87074952808707
2711,31.22976800287201
2712,42.25370825870187
2713,56.47242277550423
2714,66.81388372165709
2715,63.151698170264225
2716,68.10970819873076
2717,27.076430415343033
2718,55.96740775639139
2719,26.07252332032637
2720,31.25884710313927
2721,30.49395425493193
2722,75.13507568546899
2723,27.00869052735618
2724,69.00870062216188
2725,34.267476598073614
2726,73.45169884827342
2727,25.01098413974234
2728,50.74636077961632
2729,46.57955632311765
2730,31.66966295416433
2731,33.77358914438779
2732,43.658494488283445
2733,39.383490470905144
2734,29.42435031291967
2735,72.55024824749262
2736,71.8216358516035
2737,38.81014797476131
2738,25.089295507386623
2739,68.03460316596426
2740,62.18696188864236
2741,26.53701909405545
2742,41.65384653573501
2743,37.289047836659925
2744,54.74804049432455
2745,40.32792428343322
2746,46.263392901468876
2747,68.69966757280214
2748,56.29780892661173
2749,33.52361311712888
2750,40.54838464267321
2751,71.49044845894038
2752,57.746864713232
2753,52.460026502923796
2754,51.09757545827546
2755,57.03893193127519
2756,28.46645800787993
2757,63.11478385023888
2758,64.46500943492171
2759,35.91711846639839
2760,33.52374157098372
2761,38.854979082447
2762,41.755166767553575
2763,26.89442874373238
2764,64.0450245484251
2765,65.41008838291197
2766,72.10399367555078
2767,82.87138547460592
2768,62.98186313916783
2769,35.859297100374135
2770,26.706166605455095
2771,32.30928524301224
2772,60.050168233559695
2773,62.34253022279465
2774,35.689128862797695
2775,40.71645014536631
2776,68.39285437722911
2777,32.72653012055211
2778,50.541184952314
2779,62.989816709375354
2780,32.079097147694924
2781,70.9858708654416
2782,52.3959770277826
2783,75.6444881202108
2784,64.70064085035429
2785,36.00888779441569
2786,67.29656092915499
2787,52.081661358628686
2788,29.697690327947594
2789,76.4492652651031
2790,66.29814092669423
2791,35.91699026082425
2792,37.114789046062675
2793,53.08291429915538
2794,61.92436905609338
2795,33.186457468358185
2796,55.072644302697995
2797,31.25509374465568
2798,27.588339767571103
2799,73.94354856551588
2800,52.85344593275341
2801,64.96087206015335
2802,55.93204142826704
2803,65.85294859877172
2804,40.44122682050476
2805,29.771154144236775
2806,81.14692696352685
2807,34.9933014572156
2808,41.45229330266479
2809,63.24239908448681
2810,37.27166736445086
2811,72.091694981453
2812,47.50631183053416
2813,79.08157649494001
2814,41.921286895228214
2815,29.322427965399932
2816,54.30014317258648
2817,38.64580055442233
2818,30.17424670401822
2819,22.58514922187066
2820,62.72169804176916
2821,61.52973570525426
2822,28.216787980407318
2823,47.702716281963234
2824,30.51765315698492
2825,29.41469895346744
2826,71.92338088192159
2827,56.13968879550435
2828,37.17905084851516
2829,61.69519256165593
2830,30.786818728189445
2831,63.091270348400215
2832,67.72140152108517
2833,36.400917326880986
2834,75.0712110885165
2835,47.66752529069536
2836,28.748470774433798
2837,73.72406749274653
2838,45.00059147318646
2839,74.8454807126242
2840,59.82622961543435
2841,27.7663000892017
2842,64.42217212464712
2843,67.81250306711752
2844,33.724709814081656
2845,51.11459461423417
2846,48.56891198472436
2847,68.23578908813067
2848,53.291350530039864
2849,64.34756018478316
2850,38.08695919672461
2851,73.49116192696249
2852,58.163788432934936
2853,39.89510567135634
2854,31.247546733124093
2855,40.41223929039339
2856,63.61438029840277
2857,63.203962841053084
2858,59.40940149600959
2859,51.717684825664655
2860,30.510218264806078
2861,49.99352263567914
2862,28.604209109601562
2863,63.521218200074294
2864,32.75346133894158
2865,27.236855166311614
2866,67.31254074764252
2867,28.257649216639102
2868,51.50646458997001
2869,36.30643832148641
2870,27.540914134763767
2871,30.85787403719278
2872,75.48673521271047
2873,22.313649305034613
2874,73.45848778665135
2875,34.56669500761673
2876,34.511722184118554
2877,35.143767465108624
2878,57.62235963437455
2879,66.3160647301167
2880,40.21077669941861
2881,63.596993354486465
2882,75.7729921423616
2883,40.49227874195497
2884,75.14352914254631
2885,53.76028728692685
2886,29.683675143622573
2887,32.70341542882199
2888,59.125660545040915
2889,30.639938969730327
2890,35.285451820560645
2891,60.76569488554581
2892,34.59031283258712
2893,80.7609156776644
2894,31.880883436305698
2895,52.323658660388155
2896,31.185085982230316
2897,32.155155105850135
2898,61.52181583137973
2899,43.28344056921068
2900,36.623760508470106
2901,29.50638639803132
2902,30.934440707071925
2903,74.0244176978635
2904,27.448996454493123
2905,62.458074889264985
2906,49.34895901312927
2907,39.00225278389388
2908,63.68827445982977
2909,72.71436713863635
2910,42.66746602077452
2911,71.62719651743544
2912,62.83693253734011
2913,39.04244569921367
2914,43.14072873007309
2915,69.49976770557369
2916,34.405024675209255
2917,27.736426812277504
2918,30.37586948962697
2919,36.92254452563087
2920,30.603190440507834
2921,27.203211227118956
2922,22.124678375980654
2923,57.87094365494375
2924,30.389413550467083
2925,54.07402382519234
2926,26.947361745165054
2927,49.89204004331946
2928,37.520818950319054
2929,32.316295823750735
2930,45.59450521423909
2931,35.974251872199986
2932,29.206065129113632
2933,41.15263585340748
2934,34.65328873011106
2935,41.49223962229173
2936,81.14672600722534
2937,25.41598538457622
2938,68.78708393172866
2939,35.53763953288943
2940,28.156400672903796
2941,31.732847075773616
2942,63.3891246177292
2943,30.131529374966938
2944,77.18720385805757
2945,67.68613933094667
2946,62.73173966167498
2947,31.868009427887426
2948,26.556839906648715
2949,57.7572540110766
2950,33.19577170255373
2951,35.33661494134809
2952,71.826674236408
2953,27.083656454698144
2954,37.823426474197404
2955,33.06819716088785
2956,46.54443725713089
2957,65.09020224073707
2958,28.039363657311394
2959,26.372251690561274
2960,38.21720391951726
2961,47.370118674538
2962,77.51659650709391
2963,33.96244606264591
2964,32.47056076142577
2965,70.90516180706847
2966,78.11065547789477
2967,30.942672200199272
2968,40.320616032822336
2969,30.29746630751718
2970,31.462527855858973
2971,29.75902419211429
2972,51.810559213542945
2973,29.784344393286183
2974,35.48663816784099
2975,33.36529460160719
2976,33.04022382518769
2977,34.133651443225624
2978,30.8987553092104
2979,30.996696305539935
2980,59.00438861152355
2981,72.67284082536274
2982,73.2244519364501
2983,69.10290489602906
2984,34.972202865096136
2985,35.51208908827044
2986,37.00991441078077
2987,30.126047272519187
2988,73.62934638404725
2989,69.01051903050285
2990,63.64736202261448
2991,27.750156454663166
2992,69.29708749210175
2993,33.053698286079
2994,67.13529122145127
2995,29.034826001719445
2996,56.877223962179556
2997,33.39810791952499
2998,76.13067748103337
2999,29.46239199415937
3000,74.49005128760456
3001,77.21371200713645
3002,60.88821459610264
3003,27.649787712528802
3004,36.13584433093914
3005,31.354315845449342
3006,29.43435584710119
3007,76.73275818243481
3008,32.957784890821415
3009,29.38350403683021
3010,35.2572319327033
3011,72.00180352350958
3012,68.58094262147124
3013,65.90823938709592
3014,33.09384698769315
3015,71.09114068288866
3016,64.1822890135743
3017,63.14191919105934
3018,31.810733200916793
3019,36.661674220648734
3020,34.78119830968836
3021,31.968959053716485
3022,58.28108044558688
3023,50.22713936965595
3024,63.20475843255313
3025,61.245697540630516
3026,50.87347458976204
3027,28.869326570118627
3028,40.082525233211314
3029,40.59834563598366
3030,77.32018978440843
3031,27.2003917999325
3032,41.51220936346306
3033,31.01501240782154
3034,63.215848238236774
3035,66.22138509588527
3036,73.24524756732642
3037,32.197723644893685
3038,68.9728086539951
3039,27.04579397386226
3040,66.87358127365357
3041,71.57099685082686
3042,32.483502851991375
3043,32.12919900089014
3044,45.3543608836174
3045,61.33104170924584
3046,41.38989812908282
3047,54.30501505793248
3048,30.309596447507527
3049,28.55858698584384
3050,25.060560507616458
3051,31.274098215605786
3052,66.62324183565727
3053,40.70163109740021
3054,63.32033262158385
3055,76.38056834905558
3056,53.39635426617402
3057,31.764429627864587
3058,37.457167989022146
3059,80.47469082101193
3060,58.47205138395564
3061,69.35220019721895
3062,38.53705277655574
3063,32.375773191313755
3064,29.544378204789886
3065,81.28995918780713
3066,35.96096866251626
3067,60.4745752547672
3068,31.241857172644718
3069,28.82100633404703
3070,29.901525474959712
3071,31.289701475363046
3072,63.04831929800225
3073,30.043309940150667
3074,62.53957892602544
3075,27.55385921704942
3076,51.13676365806525
3077,35.89977680218623
3078,52.208279988969174
3079,61.98674279230415
3080,27.948185467358496
3081,30.401486219832716
3082,83.84384594060947
3083,65.9711968368093
3084,61.7179872093477
3085,31.81287814816427
3086,30.245816893131217
3087,27.41356738932277
3088,40.25700497821429
3089,37.23256873708001
3090,49.73575305354968
3091,64.97832833728347
3092,34.75505894140538
3093,70.59955109450162
3094,28.935264743749443
3095,63.758625321254236
3096,70.29189937363122
3097,32.5841117109582
3098,33.672242152226566
3099,49.21160042551146
3100,34.59800561793651
3101,63.78372477868744
3102,31.427308022977865
3103,62.38788864331252
3104,52.07577863339372
3105,32.493620450663826
3106,62.81096633226831
3107,53.67079071362558
3108,76.6422953291115
3109,71.37579058575483
3110,71.00025905254805
3111,70.27669340053927
3112,45.92393888483868
3113,33.322341358132434
3114,36.31014005947023
3115,25.73442144644221
3116,56.680811191375774
3117,34.28889464434954
3118,35.288919056398775
3119,63.85801349353487
3120,61.08605644071652
3121,55.25037871562545
3122,33.65187944580516
3123,31.379918415220676
3124,36.513592095730324
3125,57.82932745899587
3126,30.30360830447901
3127,36.36140025534446
3128,28.864387573036147
3129,32.197179219645804
3130,27.625311901046338
3131,49.21485908899477
3132,28.048373932440064
3133,69.7695023980548
3134,66.47319379613076
3135,61.54658601548249
3136,71.33663141194798
3137,27.738395112128064
3138,30.065219241187435
3139,34.337207346075445
3140,29.31464515137551
3141,61.80207205346382
3142,68.41724331223679
3143,50.52322171385318
3144,59.024952037942214
3145,28.652256573815606
3146,29.928735628568624
3147,42.85786259443167
3148,26.0831598331889
3149,49.509690449197855
3150,65.89105176397483
3151,34.7226319429542
3152,33.95495190946389
3153,33.76211547024455
3154,29.002043490924546
3155,60.77943738289219
3156,29.013679870645912
3157,26.95635360390352
3158,27.87556202274413
3159,37.42981398042623
3160,74.25598491813705
3161,33.528529671305634
3162,58.12303098729943
3163,56.08664237649485
3164,27.03465539086334
3165,52.105003573612926
3166,65.97599531504815
3167,41.71637189832288
3168,41.34810217185778
3169,28.62473883387466
3170,57.56379331301977
3171,31.99452830057076
3172,58.040440763030475
3173,31.443297199386542
3174,30.385015777437424
3175,53.08287912456966
3176,25.669229708303412
3177,69.44524889193268
3178,41.86302880232285
3179,59.5195698658411
3180,32.31088226939639
3181,73.7568292910103
3182,29.49461011630609
3183,33.22995791017739
3184,26.527403744875233
3185,31.65288505027691
3186,31.487355650062412
3187,75.9307447352513
3188,30.655468883454354
3189,42.05739573180392
3190,71.61700530050706
3191,76.50798331808365
3192,51.0722401835827
3193,81.14602030467915
3194,73.39548914924112
3195,28.440828456599572
3196,23.287860627187996
3197,61.809942825828585
3198,74.2941990539064
3199,74.64878894523102
3200,38.69332660089534
3201,24.649496017448694
3202,27.430117592340633
3203,47.52462381519392
3204,64.99959229058003
3205,68.98756541195208
3206,35.68033095630432
3207,24.2895170585722
3208,30.38104176633781
3209,61.86082256726129
3210,44.79425030956532
3211,34.46233497618153
3212,62.81851712252127
3213,67.41535595431631
3214,24.49332604147316
3215,27.800425922716524
3216,29.14509552395631
3217,39.251475037068325
3218,31.675491689945154
3219,74.52744062386607
3220,69.33150826107098
3221,64.9897059938217
3222,33.91911705565054
3223,39.1801017904964
3224,29.146002206941063
3225,31.0528915860117
3226,30.724242696876647
3227,42.67238153200223
3228,78.74528670375275
3229,35.491428925284985
3230,30.044341712410592
3231,29.70807617473133
3232,29.424216436110935
3233,66.10026288899658
3234,34.7258212524687
3235,50.61058908657507
3236,55.21034081915168
3237,64.80437802659212
3238,59.06569114318974
3239,26.09151377099218
3240,23.279483830214193
3241,28.836792012321027
3242,67.409483220649
3243,32.73462746677924
3244,33.5396182062978
3245,33.1756400917144
3246,75.56927130577667
3247,40.01870955671616
3248,61.75295250437959
3249,67.51981865853202
3250,69.02674667924944
3251,59.901498046236405
3252,31.33919310808085
3253,86.40664805972996
3254,68.27218957172707
3255,49.4344132673736
3256,74.1892543879671
3257,34.17867027377243
3258,26.76505735816051
3259,36.30444879486701
3260,62.77879476056733
3261,34.37872662750778
3262,53.33254481256488
3263,28.747888779379526
3264,25.291565097179284
3265,33.43270088722973
3266,25.365573083473777
3267,64.04875636205739
3268,70.2413208370589
3269,70.6518799360805
3270,64.56226280177702
3271,33.031792182883414
3272,64.30688998748278
3273,33.01584040049712
3274,29.789449466920146
3275,34.05939353752583
3276,64.93530896430016
3277,83.2350748360166
3278,39.384373558625626
3279,26.342785857108478
3280,71.06223648415485
3281,75.13088203372969
3282,73.91076860729106
3283,27.96282837323149
3284,31.412385687550362
3285,53.83890137627042
3286,31.599866915479776
3287,32.735396094688284
3288,30.92363678790589
3289,62.31610432435018
3290,64.61182239744362
3291,71.51276044755403
3292,29.561212481288095
3293,69.6931681139109
3294,55.616613809111634
3295,27.51083077530181
3296,36.46469807504389
3297,67.35187963534297
3298,71.30165330572427
3299,43.949708250493394
3300,65.58589514504477
3301,80.04375903359649
3302,80.14962572954579
3303,27.60575320859782
3304,28.23131384743558
3305,67.81246667072654
3306,62.09361841623963
3307,48.49358920543052
3308,27.663901336623216
3309,27.377575517396885
3310,26.941072255769985
3311,61.73740104548463
3312,28.888916590535803
3313,37.424396910309774
3314,34.20253238836951
3315,35.74862354362032
3316,62.28548729262627
3317,64.58441999587447
3318,32.27352693561477
3319,29.08410223531515
3320,48.48069289656554
3321,27.03961442877698
3322,66.40363969526892
3323,33.523125436691686
3324,68.29609993319275
3325,27.13495739040822
3326,38.71311277640715
3327,27.069993818721052
3328,66.16349109647871
3329,63.725976547268615
3330,76.43029975177348
3331,32.92047160343166
3332,59.04216744019892
3333,62.8852995784009
3334,72.03807715868659
3335,32.694749261100014
3336,30.210858299514612
3337,77.74085634458552
3338,69.05805871836462
3339,27.055266102427225
3340,42.692711086507444
3341,32.868633909341895
3342,83.69292284965533
3343,62.77367129834668
3344,70.08165335249416
3345,63.021820616893685
3346,60.95335318921662
3347,32.97061751633839
3348,28.21907122672297
3349,24.838345969657112
3350,57.398158652544005
3351,44.80007922710512
3352,65.45722017776467
3353,25.87148185659471
3354,33.66111887953378
3355,24.353535406661216
3356,68.58833255705123
3357,68.80507223540056
3358,40.918378498403875
3359,38.2170530090375
3360,37.81435741422219
3361,56.098345970454005
3362,62.116374514904535
3363,78.94976303040428
3364,37.1152063642532
3365,55.69090658494853
3366,32.9488258038147
3367,48.976349362636284
3368,54.93956555541394
3369,53.57695413964452
3370,34.13910404824989
3371,28.879488589360438
3372,37.2268982051628
3373,61.659442240404275
3374,26.500655027932186
3375,67.64017555733069
3376,57.78341305066191
3377,70.7464248990803
3378,53.75495678216632
3379,25.035096289395202
3380,32.84668210187344
3381,29.720967798658545
3382,70.88693300072737
3383,32.2365343809535
3384,33.28384618358881
3385,27.18736334584653
3386,29.00740904648071
3387,70.52718525268156
3388,65.10355445952868
3389,29.08896788233772
3390,38.25485689968434
3391,35.189901562063206
3392,27.851815523802458
3393,77.74192845868023
3394,67.20298125812332
3395,66.79131388312388
3396,38.83937288827304
3397,29.9451287037097
3398,33.48976887143043
3399,60.54952120144628
3400,30.63691343787554
3401,44.70150807580572
3402,58.77063023733429
3403,36.42490325546616
3404,61.277563836040756
3405,78.3208450429036
3406,51.73800509442677
3407,29.595926757102667
3408,29.4713915174894
3409,72.34979816868156
3410,59.43345277829702
3411,59.110522881353525
3412,56.7733564550025
3413,38.694864845054845
3414,35.26130581108591
3415,30.82152740200271
3416,68.70697889136852
3417,74.54392973125152
3418,28.69024668159122
3419,36.124175006846194
3420,61.02904629164627
3421,32.3042846960288
3422,56.034825972804846
3423,32.808441260124226
3424,50.60627018676002
3425,34.44643482746263
3426,61.01141726916639
3427,28.31440621659185
3428,31.20469317137115
3429,57.59826877586414
3430,28.384312902645124
3431,73.16101394482533
3432,49.0746454106915
3433,64.05055439912228
3434,33.14301863019433
3435,73.68674346267325
3436,51.383468827625045
3437,60.253697491243955
3438,25.972201790718263
3439,64.77990482676591
3440,35.5319511614757
3441,42.12422429687966
3442,29.39153984748763
3443,31.606387267361146
3444,67.7593440889249
3445,34.301575120660054
3446,30.41991483185658
3447,54.62262165245389
3448,54.487656570261585
3449,35.890885198588364
3450,28.297663412990794
3451,39.25237101041451
3452,31.691789217121787
3453,44.32150976386805
3454,66.93337528862628
3455,29.31403032571816
3456,40.802866247999816
3457,72.16332952818256
3458,49.714530665530305
3459,39.614932936299695
3460,29.646258618403397
3461,32.81445161072197
3462,74.3660824123163
3463,64.08435653430467
3464,30.709606250415092
3465,30.150452595493107
3466,79.41671861570275
3467,60.05720481010347
3468,36.58305137087169
3469,30.496923109327152
3470,31.937417807522372
3471,55.074853140943745
3472,64.33356748856943
3473,58.000361670161126
3474,74.80369427426263
3475,68.7285277343644
3476,32.26288051902458
3477,57.421026029395264
3478,38.97398473722021
3479,29.545712903060632
3480,27.594400282856153
3481,29.357090258164558
3482,30.94486532431099
3483,62.25315506108564
3484,30.594550368413792
3485,58.81453891466343
3486,54.8748015309289
3487,26.433684608434167
3488,29.522237160891045
3489,69.7059963558227
3490,66.10531518704656
3491,52.122840603175455
3492,47.10982673306448
3493,69.14221280476787
3494,27.799107726492448
3495,36.426908076168
3496,27.626881185666868
3497,26.60364816324242
3498,30.10201165182914
3499,57.07320962263154
3500,31.621170984447485
3501,32.3377547153611
3502,78.5399663100143
3503,53.984773026341166
3504,34.762153783254576
3505,30.14884708134396
3506,68.92223302465845
3507,30.170831892017674
3508,33.777913324239336
3509,30.87032364404765
3510,31.506313061733504
3511,60.679807929744854
3512,28.252835632811127
3513,27.682601616264726
3514,25.14681439468532
3515,68.61624775035867
3516,68.92714113600194
3517,30.99528141614915
3518,33.9450267074913
3519,70.5421248701565
3520,76.21521807963117
3521,33.84251334364697
3522,44.165926652518614
3523,31.04308435762926
3524,65.36345471746301
3525,32.12412068025895
3526,31.948378833980613
3527,32.96181060775021
3528,30.26615556154456
3529,43.68569712590814
3530,65.98466739619425
3531,29.326421862773664
3532,55.77468519031465
3533,36.6714724601606
3534,25.803876948800692
3535,72.80855396048239
3536,51.65348229755627
3537,28.993441267976085
3538,31.40961685122872
3539,30.28728933529728
3540,38.17358370768719
3541,34.50394804940967
3542,34.686570847708765
3543,54.4038758961077
3544,28.085290944313005
3545,80.5573774221009
3546,59.46610326938588
3547,37.940533900673664
3548,26.17266787545274
3549,62.06141695363413
3550,56.000840916672566
3551,30.983996257509286
3552,39.4928310928609
3553,54.225099485234644
3554,32.36564085453005
3555,37.676633079880474
3556,45.00054058893807
3557,61.49734329955316
3558,80.883812281491
3559,35.49714818760191
3560,68.86253547930959
3561,31.28968304965852
3562,79.80352239312843
3563,34.26601669682778
3564,47.616818560888795
3565,59.3064450593888
3566,44.618730832220315
3567,42.85880395418549
3568,28.93805872769281
3569,42.77754107500263
3570,48.983706450403595
3571,39.9504060792366
3572,54.64976598789175
3573,59.40219178570571
3574,62.0062915633664
3575,60.00935719298477
3576,55.86454380997598
3577,43.0859365875126
3578,31.354516867904227
3579,36.39938589986811
3580,64.39927501704955
3581,32.751103187936465
3582,27.1268034639383
3583,31.77647744079728
3584,42.48199604163496
3585,29.57655178557527
3586,74.98805335042618
3587,63.87281933989351
3588,65.79224330579967
3589,65.66525041093702
3590,34.62510382265617
3591,77.78120896220139
3592,74.50165410829239
3593,27.37867774140649
3594,30.230178646888692
3595,58.03094805982691
3596,27.986721075338437
3597,32.76526998897053
3598,32.947382337277006
3599,76.47612232657036
3600,74.98797571686002
3601,31.690678220459557
3602,37.066918742245825
3603,73.32037652307801
3604,33.983747101307884
3605,67.02297700314082
3606,30.575163063122407
3607,33.62391858785965
3608,59.666570588810885
3609,36.28647982607086
3610,29.651248982427482
3611,48.24496144519154
3612,62.31908470723899
3613,62.414723358065764
3614,52.10604720840392
3615,67.53872991478899
3616,28.73899783626851
3617,58.224859191501906
3618,31.09832895510883
3619,53.34861729954168
3620,52.64375951567345
3621,61.04404692034536
3622,35.705132970178965
3623,59.022239653442334
3624,45.392850306433445
3625,28.707202247334514
3626,38.18154165053136
3627,65.15066204262615
3628,29.808132948663893
3629,61.98385220952808
3630,67.54695538513431
3631,31.253924918293276
3632,59.620995000480285
3633,27.753368817388758
3634,73.80754012929013
3635,54.703961952765816
3636,53.83570953125098
3637,62.72716728830207
3638,46.24775729861361
3639,72.42076239742511
3640,33.29758264236147
3641,55.58782516261165
3642,38.1797183363148
3643,62.260067114102654
3644,32.109661957908855
3645,40.88223619579811
3646,56.32197647982778
3647,63.54052775122651
3648,26.203043638439
3649,34.65389369387775
3650,26.051120019932423
3651,28.071508174119693
3652,57.813461812835754
3653,28.966239966065366
3654,72.06983893040486
3655,64.69442243728798
3656,38.80707166624555
3657,32.09389108489728
3658,69.59552668435794
3659,47.64419798776397
3660,36.96672175634653
3661,67.81071640878427
3662,26.905805920183546
3663,25.92809069584305
3664,64.27573903208223
3665,31.327849784975204
3666,66.6006379156778
3667,48.98846805475111
3668,58.171315219209724
3669,33.413029844189225
3670,71.8653751998163
3671,50.961388706544156
3672,29.761417406362817
3673,51.927202917398354
3674,31.936998891259034
3675,69.64230881726861
3676,62.856756744730404
3677,61.29312973476466
3678,62.98067499001675
3679,54.42271949572137
3680,71.7532759096711
3681,42.16440146968475
3682,43.23084385342125
3683,32.82466117357427
3684,62.1015002594356
3685,29.13212260941246
3686,57.17582045666816
3687,73.78539263091226
3688,61.11639875133929
3689,68.80737999717823
3690,61.68283362809734
3691,35.50281780262547
3692,69.45153591430889
3693,31.811171363180097
3694,56.46529326345649
3695,39.76402366763338
3696,76.01670818880055
3697,54.85256002812413
3698,29.272590352340913
3699,51.67818599627133
3700,32.367644197954704
3701,61.084221669016614
3702,70.85649561444059
3703,37.20525246865385
3704,68.43277687620788
3705,69.72308873356059
3706,62.107160061276424
3707,30.217461693417164
3708,34.98270047910938
3709,66.20567908133401
3710,52.914117042240356
3711,35.02637952216325
3712,30.911539593245664
3713,75.48474204240644
3714,71.44482969324433
3715,27.996710623584637
3716,40.22455607559131
3717,68.36327808824981
3718,64.91688457136546
3719,67.02106406193437
3720,30.79051743041895
3721,75.949934681189
3722,49.57062595310562
3723,70.41141742648055
3724,29.199958114299303
3725,32.1350994263705
3726,35.14973351601058
3727,51.85249613744888
3728,7.854646983365285
3729,72.2058254672701
3730,32.17744487498931
3731,49.78773246361933
3732,39.88744844794697
3733,73.2712976831427
3734,61.80687790896018
3735,64.73066796709878
3736,34.14968731272963
3737,70.35031645599669
3738,70.20239389328759
3739,42.53418449812982
3740,30.669505075431957
3741,60.892170698296766
3742,71.45599771965044
3743,38.416788497555075
3744,41.46108436699177
3745,53.11186551774075
3746,69.70501058173062
3747,64.67829289150296
3748,33.503695324844905
3749,32.75160866667936
3750,34.692509530680276
3751,41.9763662703629
3752,28.367465632408233
3753,65.58812028030765
3754,56.83886478444774
3755,33.95072725980851
3756,62.01161470527452
3757,63.18463763345028
3758,52.88517847594492
3759,71.51996057538017
3760,68.49966535548627
3761,70.37778136776029
3762,32.75440058749061
3763,72.08489754691165
3764,35.03631240068332
3765,63.42361167686297
3766,51.74014771617416
3767,35.408751416691416
3768,50.115420708081224
3769,29.662340500078017
3770,27.15582433541256
3771,74.3989807595431
3772,51.78132995754969
3773,58.36133167431507
3774,38.59921454902651
3775,67.96247198921648
3776,74.33670364313616
3777,29.107794959767023
3778,70.26821189732308
3779,56.099590347536555
3780,25.92184036063807
3781,42.18692448239733
3782,32.409283013586325
3783,60.06612283053771
3784,26.650772907014726
3785,41.232973433695136
3786,60.82346762199879
3787,70.74065300836654
3788,69.51824815601358
3789,72.07704217822643
3790,33.08036382845067
3791,75.79664334545002
3792,25.468249740340376
3793,70.07051013800067
3794,54.39397063585162
3795,28.75662682718161
3796,63.88032294969787
3797,70.41814859356455
3798,70.17729784014526
3799,32.537849227026285
3800,53.620861576680525
3801,74.5968014667153
3802,24.837114061720165
3803,30.593691593764223
3804,63.67106703982325
3805,51.651140776058135
3806,78.9447479485813
3807,77.018377340211
3808,71.89622229257553
3809,72.11116706652543
3810,78.92105858765242
3811,33.97297762694273
3812,61.276981132388556
3813,30.996168766770793
3814,28.71629420114781
3815,71.38989912486642
3816,73.71975158358464
3817,28.508924359438904
3818,54.59358322300806
3819,38.270765877763125
3820,72.77450243016538
3821,38.71963168827517
3822,31.081269918772687
3823,29.197894918608004
3824,62.91267535003634
3825,36.78659170206619
3826,56.636646928153766
3827,62.646974272873955
3828,51.82626131840637
3829,26.706408606662286
3830,63.44312520398685
3831,56.593284847531926
3832,33.811683251079174
3833,26.221397635407655
3834,33.5269656713156
3835,75.4885533363634
3836,53.63077321061598
3837,38.36602361603027
3838,64.03395521691873
3839,28.650780099410188
3840,70.27861923469453
3841,55.83528983398321
3842,42.30495690092647
3843,31.527673683827295
3844,67.40743238576383
3845,38.89379476439403
3846,31.12222932246882
3847,41.959771432353904
3848,49.09387417297277
3849,27.45236506136137
3850,52.807457155495584
3851,31.188428489305636
3852,60.22416635787184
3853,38.7704973284317
3854,53.12159163599779
3855,33.30190387276244
3856,28.74810712750712
3857,64.95904109594987
3858,31.672418452660995
3859,59.345843591051405
3860,52.62629881007672
3861,62.09789393589974
3862,63.2197915405671
3863,36.34227450249192
3864,61.17101451393299
3865,69.82349780851115
3866,28.190602225883158
3867,75.83822829183464
3868,27.261423150591472
3869,54.78561113547445
3870,67.01637820669991
3871,37.194739544595244
3872,35.35170926457644
3873,57.25941732607534
3874,31.60846558593621
3875,33.09323569039938
3876,28.1159967398954
3877,43.958820975104096
3878,57.35501699666835
3879,56.84300138665803
3880,52.62143094974994
3881,34.58073970207223
3882,55.271749362686265
3883,38.07461442397995
3884,37.5713776240315
3885,79.00754959138206
3886,36.15778280688539
3887,28.65532990403055
3888,30.13261450464296
3889,21.602074478645093
3890,77.25239979651862
3891,74.01440115752813
3892,34.47304454082223
3893,26.95232209219973
3894,30.144014568710208
3895,77.8845625703902
3896,31.5989894357412
3897,27.73339122418512
3898,31.026248070574905
3899,43.21488809806129
3900,26.739868830280724
3901,46.04492352017961
3902,75.41738406931786
3903,60.68024104714606
3904,39.42328797934192
3905,29.408008934916822
3906,79.60620064548996
3907,54.041156765166825
